case_id,arch,anchored,pose,noise,seed,gt_x,gt_y,pred_x,pred_y,err_px,success_1px,gt_rotation_deg,gt_scale,theta_err_deg,scale_err,confidence,low_confidence_flag,ncc_peak,psr,n_tied,tie_break_used,uniqueness_score,theta_est,scale_est,subpixel_error,subpixel_method,mode_used,failure_mode,elapsed_ms,wall_ms,error
finfet_unanchored_pose-small_0278,finfet,unanchored,small,low,389722385,115.00605335857928,542.4661229866614,472.5,197.53999999910593,496.7654901505188,0,-0.13135702716846165,9.981387035592336,0.13135702716846165,0.018612964407664023,0.03993711350073066,1,0.9886430501937866,1.6406145308029159,1,False,0.2755323485983312,0.0,10.0,0.13575118780136108,phase_cross_correlation,ambiguous,none,363.2175829989137,363.2241669984069,
finfet_unanchored_pose-small_0279,finfet,unanchored,small,medium,389722386,410.3540563585636,893.8826797936406,790.9900000002235,406.1299999952316,618.6973397732579,0,3.947094129081956,9.981754770779007,-1.1345941290819561,0.018245229220992698,0.04019472691144363,1,0.9100545048713684,1.6540107846198633,1,False,0.264317182363078,2.8125,10.0,0.2324194461107254,phase_cross_correlation,ambiguous,none,401.56733299954794,401.5741659968626,
finfet_unanchored_pose-small_0280,finfet,unanchored,small,medium,389722387,271.1076822838872,506.8662431456252,641.0099999997765,545.4300000071526,371.9070959189428,0,1.0925187842097117,9.72916458749246,-0.3893937842097117,0.2708354125075392,0.04103992520191844,1,0.894463837146759,1.6973918727950081,1,False,0.25848155702909825,0.703125,10.0,0.26461172103881836,phase_cross_correlation,ambiguous,none,379.0797920009936,379.0865830014809,
finfet_unanchored_pose-small_0281,finfet,unanchored,small,medium,389722388,697.2057152959651,130.38398157466636,750.5399999991059,620.4900000002235,492.9994474862505,0,-3.552614155486703,9.859120187490944,1.4432391554867028,0.14087981250905557,0.04082324524179098,1,0.814732551574707,1.6863525721185424,1,False,0.2594801473225951,-2.109375,10.0,0.32672199606895447,phase_cross_correlation,ambiguous,none,423.8476660029846,423.8637500020559,
finfet_unanchored_pose-small_0282,finfet,unanchored,small,medium,389722389,302.81100875842446,685.0402177020127,757.5099999997765,763.830000013113,461.474812348988,0,-4.416726223737246,9.733748630545305,0.9011012237372462,0.26625136945469485,0.040215813922771515,1,0.8203689455986023,1.6551036928294562,1,False,0.2677266454641074,-3.515625,10.0,0.3098685145378113,phase_cross_correlation,ambiguous,none,404.11229199526133,404.11820800363785,
finfet_unanchored_pose-small_0283,finfet,unanchored,small,medium,389722390,122.44922257275073,472.16267329737803,155.46000000089407,191.0199999809265,283.0740436457066,0,-3.4676647235170464,10.299105860689137,1.3582897235170464,-0.2991058606891368,0.03875769796254462,1,0.7261623740196228,1.5782057613266351,1,False,0.261653879983902,-2.109375,10.0,0.38057366013526917,phase_cross_correlation,ambiguous,none,404.05429100064794,404.0607089991681,
finfet_unanchored_pose-small_0284,finfet,unanchored,small,medium,389722391,215.92726494588106,276.61191615432676,936.9700000006706,304.98000000044703,721.6005639939536,0,0.8431499080880012,9.745134711426282,-0.14002490808800117,0.2548652885737184,0.039779780234219665,1,0.8618319034576416,1.632392190274109,1,False,0.2767124105346054,0.703125,10.0,0.2817405164241791,phase_cross_correlation,ambiguous,none,380.1546659960877,380.16899999638554,
finfet_unanchored_pose-small_0285,finfet,unanchored,small,medium,389722392,593.2704542534715,126.07144166991205,110.50999999977648,942.480000000447,948.4622239744589,0,-0.8586995512679085,10.031095843713109,-0.5475504487320915,-0.031095843713108806,0.04172098098009262,1,0.961317777633667,1.7317303122585632,1,False,0.25633311135441067,-1.40625,10.0,0.16885797679424286,phase_cross_correlation,ambiguous,none,410.6577499987907,410.6637079967186,
finfet_unanchored_pose-small_0286,finfet,unanchored,small,medium,389722393,580.0288733505424,149.87739539470735,639.5,703.5,556.8076896334173,0,2.3034963678331644,9.988924767131845,-0.8972463678331644,0.011075232868154927,0.03954814025168295,1,0.9177170991897583,1.620229618866772,1,False,0.261288810221225,1.40625,10.0,0.22537723183631897,phase_cross_correlation,ambiguous,none,403.6120830060099,403.619874996366,
finfet_unanchored_pose-small_0287,finfet,unanchored,small,medium,389722394,712.34474271209,709.0841414645218,47.40999999642372,890.4499999992549,689.2254977236333,0,3.309598156709267,10.267938392457259,-1.2002231567092672,-0.2679383924572587,0.039293881205387855,1,0.8192974925041199,1.6068005154770209,1,False,0.25749026331743596,2.109375,10.0,0.3208499252796173,phase_cross_correlation,ambiguous,none,411.15512500255136,411.1617080052383,
finfet_unanchored_pose-small_0288,finfet,unanchored,small,high,389722395,114.00559559978569,424.8863133553493,804.4700000006706,152.77000001072884,742.1511852263906,0,-4.946116329478994,9.721571388570906,1.4304913294789943,0.2784286114290939,0.03832374916783952,1,0.7199681401252747,1.5547838605965072,1,False,0.27573876300027966,-3.515625,10.0,0.395451158285141,phase_cross_correlation,ambiguous,none,405.3952920003212,405.4018749957322,
finfet_unanchored_pose-small_0289,finfet,unanchored,small,high,389722396,268.8963482082604,842.3238797330916,373.51999999955297,56.99000000953674,792.2723087144954,0,-1.5586837352655636,10.218341556709822,0.15243373526556359,-0.21834155670982192,0.038430764529858434,1,0.8416900634765625,1.5605834565253662,1,False,0.2617408941828012,-1.40625,10.0,0.30627962946891785,phase_cross_correlation,ambiguous,none,409.16470900265267,409.1708749983809,
finfet_unanchored_pose-small_0290,finfet,unanchored,small,high,389722397,239.6385357911338,564.741077616396,639.4499999992549,367.77000001072884,445.6981179289178,0,-1.8356690714408408,10.240171067120398,0.4294190714408408,-0.24017106712039826,0.040700106901200184,1,0.7862468361854553,1.680053957245984,1,False,0.2694894497316331,-1.40625,10.0,0.3379388749599457,phase_cross_correlation,ambiguous,none,413.61737499391893,413.62408400163986,
finfet_unanchored_pose-small_0291,finfet,unanchored,small,high,389722398,469.7353248334962,369.23671338116475,923.0299999993294,771.8299999982119,606.265137512305,0,-3.764750828152427,10.117531948190274,0.9522508281524269,-0.11753194819027435,0.039661008753058405,1,0.9167941808700562,1.6261644395579566,1,False,0.2681891622439623,-2.8125,10.0,0.23247918486595154,phase_cross_correlation,ambiguous,none,409.7749160064268,409.7811250030645,
finfet_unanchored_pose-small_0292,finfet,unanchored,small,high,389722399,348.97343981402645,475.6880183054512,276.48000000044703,419.2900000065565,91.84789210454161,0,-4.3438924765835685,9.73191369455761,2.2345174765835685,0.26808630544238987,0.03835168537633921,1,0.502673327922821,1.5562993351353156,1,False,0.26273936056865754,-2.109375,10.0,0.5307965874671936,phase_cross_correlation,ambiguous,none,408.24779200193007,408.2554170017829,
finfet_unanchored_pose-small_0293,finfet,unanchored,small,high,389722400,384.22027877190305,136.9388065315502,777.019999999553,165.09000000357628,393.80719989662316,0,-4.098477585345865,10.055495925441944,1.285977585345865,-0.05549592544194404,0.039194507935992114,1,0.855574369430542,1.6015292928426244,1,False,0.2623488107984513,-2.8125,10.0,0.3001965880393982,phase_cross_correlation,ambiguous,none,408.51637499872595,408.522500001709,
finfet_unanchored_pose-small_0294,finfet,unanchored,small,high,389722401,766.8407883634555,511.80592645805956,644.0399999991059,402.07999999821186,164.68094170357932,0,-3.0215253982484946,9.804078352792171,0.20902539824849464,0.1959216472078289,0.04079383043570928,1,0.8944025635719299,1.6848496389657535,1,False,0.26795365074054894,-2.8125,10.0,0.2609167695045471,phase_cross_correlation,ambiguous,none,407.7761670050677,407.781875001092,
finfet_unanchored_pose-small_0295,finfet,unanchored,small,high,389722402,636.7678814382122,800.0384999594039,174.46000000089407,87.88999998569489,849.0489168792722,0,-3.002443508454431,10.178929868558217,0.893068508454431,-0.17892986855821746,0.04222332008111996,1,0.9061377644538879,1.7567160738059149,1,False,0.2607239066500664,-2.109375,10.0,0.2577362060546875,phase_cross_correlation,ambiguous,none,416.20787500141887,416.2143749999814,
finfet_unanchored_pose-small_0296,finfet,unanchored,small,high,389722403,290.97630855118933,768.5053943110098,427.0,342.03999999910593,447.6328598092067,0,0.39466053852495353,10.00454075705315,0.30846446147504647,-0.004540757053149491,0.04087442416408635,1,0.9741932153701782,1.688965061030933,1,False,0.2557544520704001,0.703125,10.0,0.1726038008928299,phase_cross_correlation,ambiguous,none,373.5670840032981,373.57279199932236,
finfet_unanchored_pose-large_0297,finfet,unanchored,large,low,389722404,325.56804113632415,652.0009140358499,530.9900000002235,544.8100000023842,231.7068692007455,0,6.232475697362473,9.936953811527832,-2.0137256973624726,0.06304618847216759,0.040987496536610574,1,0.7756214141845703,1.6947258897026813,1,False,0.2592014134281725,4.21875,10.0,0.34955209493637085,phase_cross_correlation,ambiguous,none,385.8104579994688,385.8170829989831,
finfet_unanchored_pose-large_0298,finfet,unanchored,large,low,389722405,252.92005194445557,628.0689192836086,851.9600000008941,413.1299999952316,636.433498798041,0,-4.682098194932143,9.619251431595057,1.8695981949321432,0.3807485684049432,0.03902000566132499,1,0.5073402523994446,1.5922417781494584,1,False,0.2708171335167438,-2.8125,10.0,0.5186370611190796,phase_cross_correlation,ambiguous,none,397.1080410046852,397.1139999994193,
finfet_unanchored_pose-large_0299,finfet,unanchored,large,low,389722406,292.0572481958025,303.4426296290824,675.4700000006706,383.8899999856949,391.7615571286638,0,-5.486194448619081,10.302395703603917,1.9705694486190808,-0.3023957036039171,0.04185336886749116,1,0.6831589937210083,1.7383429328515478,1,False,0.2647032522316575,-3.515625,10.0,0.42534685134887695,phase_cross_correlation,ambiguous,none,404.2586659998051,404.2649999973946,
finfet_unanchored_pose-large_0300,finfet,unanchored,large,low,389722407,409.71470374712186,618.5822795242332,669.0,123.17000000178814,559.1620440932735,0,1.4056122130664157,9.722128899345924,-0.7024872130664157,0.2778711006540764,0.040182461377165,1,0.8550766110420227,1.6533748276246687,1,False,0.2604937101369351,0.703125,10.0,0.27903512120246887,phase_cross_correlation,ambiguous,none,373.5559579945402,373.56225000257837,
finfet_unanchored_pose-large_0301,finfet,unanchored,large,low,389722408,846.202267453993,608.2933729098158,142.97000000067055,800.0900000035763,728.9180805495802,0,-5.723087229275709,10.123558653245626,2.910587229275709,-0.12355865324562565,0.03938440545076612,1,0.4620935022830963,1.6115912278748266,1,False,0.26084501908209917,-2.8125,10.0,0.5414977669715881,phase_cross_correlation,ambiguous,none,402.33091700065415,402.3375409960863,
finfet_unanchored_pose-large_0302,finfet,unanchored,large,low,389722409,493.69534549952914,851.899651798616,773.9700000006706,536.4099999666214,422.00426818790277,0,1.1763565226791233,10.277170006904745,-0.4732315226791233,-0.27717000690474514,0.03830379335099701,1,0.7626556158065796,1.5537006542016885,1,False,0.2586251609085351,0.703125,10.0,0.3561677038669586,phase_cross_correlation,ambiguous,none,367.57133300125133,367.5773750001099,
finfet_unanchored_pose-large_0303,finfet,unanchored,large,low,389722410,460.72170266642433,123.02177773525234,828.4499999992549,99.12000000476837,368.50426814079117,0,3.704172054735972,10.190205951312635,-1.594797054735972,-0.19020595131263462,0.03944310854992677,1,0.7868394255638123,1.6146922645703516,1,False,0.26354362735642495,2.109375,10.0,0.340069055557251,phase_cross_correlation,ambiguous,none,399.2062090037507,399.21316700201714,
finfet_unanchored_pose-large_0304,finfet,unanchored,large,low,389722411,728.2421409892182,593.1379300805653,920.0,268.6599999964237,376.9045019684535,0,-4.933119042000792,9.685992110126296,2.1206190420007918,0.31400788987370376,0.03986577036590378,1,0.5486360192298889,1.636889945823881,1,False,0.26782128330853583,-2.8125,10.0,0.5017832517623901,phase_cross_correlation,ambiguous,none,403.8490829989314,403.8557080057217,
finfet_unanchored_pose-large_0305,finfet,unanchored,large,low,389722412,641.7851335948727,84.2808450240804,927.0,205.01999999955297,309.7183616815215,0,4.6904669327892226,10.07258114362713,-1.8779669327892226,-0.07258114362712931,0.03944055925584101,1,0.7580662965774536,1.6145576880899617,1,False,0.25724599626514316,2.8125,10.0,0.36776500940322876,phase_cross_correlation,ambiguous,none,403.9785419954569,403.98754199850373,
finfet_unanchored_pose-large_0306,finfet,unanchored,large,medium,389722413,131.8609600101487,759.382025039648,456.0599999986589,137.94999999925494,700.9156720143126,0,-6.773273642478459,10.431473966287335,2.5545236424784594,-0.43147396628733503,0.039688897792264075,1,0.5142359733581543,1.6276283984626205,1,False,0.261899822194919,-4.21875,10.0,0.5369125008583069,phase_cross_correlation,ambiguous,none,406.7235000038636,406.7295839995495,
finfet_unanchored_pose-large_0307,finfet,unanchored,large,medium,389722414,454.0539552974132,431.71351480947465,333.5,221.2800000011921,242.51911325175666,0,2.010401130604878,9.76705592304303,-0.6041511306048779,0.2329440769569704,0.03845797705994194,1,0.8873662948608398,1.5620557411043463,1,False,0.2595235918967873,1.40625,10.0,0.25306516885757446,phase_cross_correlation,ambiguous,none,412.1158749985625,412.1224170012283,
finfet_unanchored_pose-large_0308,finfet,unanchored,large,medium,389722415,763.0817800340468,595.2944334683626,354.85,600.96,408.2710923808968,0,7.096458721066069,9.775247705760211,-5.690208721066069,0.2247522942397886,0.06424419648233558,1,0.07577241957187653,2.6426736876224,1,False,0.2581568214882165,1.40625,10.0,0.921685377971447,surface_upsampling,ambiguous,none,405.7001660039532,405.7069170012255,
finfet_unanchored_pose-large_0309,finfet,unanchored,large,medium,389722416,703.2244826224971,669.582572268131,156.53999999910593,71.25,810.4725723787345,0,2.236568694490641,9.740376675642215,-0.8303186944906411,0.25962332435778457,0.03927770429369409,1,0.8564975261688232,1.605943288397244,1,False,0.2611838936403841,1.40625,10.0,0.2909170985221863,phase_cross_correlation,ambiguous,none,407.96020799461985,407.9661669966299,
finfet_unanchored_pose-large_0310,finfet,unanchored,large,medium,389722417,266.68896106318647,854.6853787887508,240.50999999977648,806.480000000447,54.85523262628078,0,-6.6425750050109365,10.105232510954028,1.7207000050109365,-0.10523251095402841,0.04148844970184601,1,0.8392834663391113,1.7200669105169637,1,False,0.25813799789886177,-4.921875,10.0,0.2980087995529175,phase_cross_correlation,ambiguous,none,401.4102080036537,401.41658300126437,
finfet_unanchored_pose-large_0311,finfet,unanchored,large,medium,389722418,770.0584921980625,902.3731255591543,530.9700000006706,685.7600000053644,322.621377567272,0,-6.470742161831605,10.070098686569677,3.6582421618316054,-0.07009868656967733,0.04120913810481789,1,0.2991168200969696,1.7059741173605254,1,False,0.27393993460303545,-2.8125,10.0,0.6188915967941284,phase_cross_correlation,ambiguous,none,411.2569999997504,411.26420899672667,
finfet_unanchored_pose-large_0312,finfet,unanchored,large,medium,389722419,823.1819176607739,278.71874957254425,603.5099999997765,321.2900000065565,223.75893897758684,0,-1.8418836073335356,9.819002369108215,0.4356336073335356,0.18099763089178467,0.041406044587149575,1,0.9399479627609253,1.7159185872583806,1,False,0.26162993739421664,-1.40625,10.0,0.20416827499866486,phase_cross_correlation,ambiguous,none,402.0702089983388,402.0765419991221,
finfet_unanchored_pose-large_0313,finfet,unanchored,large,medium,389722420,488.78425178459787,252.69297876147647,674.0200000107288,460.24000000953674,278.18707455566187,0,-6.855304765385215,9.995242580471043,4.745929765385215,0.00475741952895703,0.07096287761924316,1,0.07861713320016861,2.856016384706065,1,False,0.26917266781435906,-2.109375,10.0,0.7511735558509827,phase_cross_correlation,ambiguous,none,407.41404199798126,407.4201670009643,
finfet_unanchored_pose-large_0314,finfet,unanchored,large,medium,389722421,392.9565115943205,113.42630234917608,48.53999999910593,584.519999999553,583.5683382649553,0,-2.487452656709669,10.070747260665039,1.081202656709669,-0.07074726066503878,0.03978038179187098,1,0.8775405883789062,1.6324236873964002,1,False,0.2589688479114622,-1.40625,10.0,0.2737995386123657,phase_cross_correlation,ambiguous,none,405.2775419986574,405.2850000007311,
finfet_unanchored_pose-large_0315,finfet,unanchored,large,high,389722422,401.68566253548966,157.65099505032063,333.8,637.83,484.9539565488116,0,-7.49970663208024,9.66722533425778,7.49970663208024,0.33277466574221926,0.04101453515932395,1,0.15675760805606842,1.696101203539783,1,False,0.26090803487201036,0.0,10.0,0.8414476914892367,surface_upsampling,ambiguous,none,374.5587079974939,374.5654169979389,
finfet_unanchored_pose-large_0316,finfet,unanchored,large,high,389722423,555.9447933636139,349.8043389556429,76.0599999986589,490.69999998807907,500.1409823246769,0,-5.775678444579912,10.118623511035159,1.5569284445799116,-0.11862351103515856,0.03933672426538174,1,0.8285016417503357,1.609069168206051,1,False,0.2569970483802855,-4.21875,10.0,0.31540635228157043,phase_cross_correlation,ambiguous,none,396.471540996572,396.4778329973342,
finfet_unanchored_pose-large_0317,finfet,unanchored,large,high,389722424,546.2120285587606,244.53775785401385,342.4400000013411,892.6899999976158,679.4294434436766,0,0.32110550749602673,10.291790170330879,-0.32110550749602673,-0.29179017033087895,0.04209882440024195,1,0.8045889735221863,1.7505504013157593,1,False,0.2684966674693972,0.0,10.0,0.34243112802505493,phase_cross_correlation,ambiguous,none,374.90854100178694,374.91437499556923,
finfet_unanchored_pose-large_0318,finfet,unanchored,large,high,389722425,136.91442233085172,860.5977469664956,475.48000000044703,767.7800000011921,351.0580928200657,0,-6.884598274013777,10.462938209758821,1.9627232740137774,-0.4629382097588213,0.039395160869844875,1,0.621958315372467,1.6121597227368125,1,False,0.2576916735946834,-4.921875,10.0,0.482394814491272,phase_cross_correlation,ambiguous,none,394.2585000040708,394.26483300485415,
finfet_unanchored_pose-large_0319,finfet,unanchored,large,high,389722426,377.7286116231241,905.9822927910611,254.49000000022352,114.48000000044703,801.0390969781307,0,4.3039203252937455,9.825313950204174,-0.7882953252937455,0.17468604979582558,0.04193959762868856,1,0.9010499119758606,1.742639209955033,1,False,0.2660779311464578,3.515625,10.0,0.2602613568305969,phase_cross_correlation,ambiguous,none,403.52341599646024,403.52983299817424,
finfet_unanchored_pose-large_0320,finfet,unanchored,large,high,389722427,688.8909608806463,227.77771513466092,725.4900000002235,514.4099999964237,288.95943727373066,0,-2.667103777510361,10.267507885494089,1.260853777510361,-0.2675078854940889,0.04387273054303584,1,0.7464447021484375,1.8368038473911006,1,False,0.2698523155512065,-1.40625,10.0,0.3847208619117737,phase_cross_correlation,ambiguous,none,410.48220900120214,410.4880000013509,
finfet_unanchored_pose-large_0321,finfet,unanchored,large,high,389722428,526.379991576717,172.80198640716083,149.55000000074506,626.1399999856949,589.5050441739054,0,6.007736258518614,9.942063241359202,-3.898361258518614,0.05793675864079795,0.04702110999931383,1,0.30406513810157776,1.9820077949732928,1,False,0.2702764217542708,2.109375,10.0,0.6569322943687439,phase_cross_correlation,ambiguous,none,406.2309999935678,406.2382920019445,
finfet_unanchored_pose-large_0322,finfet,unanchored,large,high,389722429,525.2252964939062,836.2736860240855,801.4900000002235,393.39000000059605,521.9848137150987,0,1.512340855121037,9.862564205935602,-0.10609085512103711,0.1374357940643982,0.04353663390009573,1,0.9679281115531921,1.8207205082038111,1,False,0.271297912340492,1.40625,10.0,0.1906394362449646,phase_cross_correlation,ambiguous,none,411.77737500402145,411.784957999771,
finfet_unanchored_pose-large_0323,finfet,unanchored,large,high,389722430,553.3813924821151,529.1448280792454,50.0,624.9900000002235,512.4247488927472,0,-1.7066857464180583,9.919394156818948,1.0035607464180583,0.08060584318105235,0.03921423616209164,1,0.8992277979850769,1.6025767891988323,1,False,0.26168186045214537,-0.703125,10.0,0.26441827416419983,phase_cross_correlation,ambiguous,none,383.87641600274947,383.88345800194656,
